Instance,Income
121976,104158
121977,101331
121978,176606
121979,34020.9
121980,30463.3
121981,21326.4
121982,40424.2
121983,48831.9
121984,55613.7
121985,67370.6
121986,46544.7
121987,158581
121988,380448
121989,30019.2
121990,42973.9
121991,28696.4
121992,234882
121993,24368.1
121994,133927
121995,26577
121996,39270.3
121997,56968.9
121998,51514.5
121999,34343.4
122000,67959.4
122001,200956
122002,136417
122003,106321
122004,58001.1
122005,27838.1
122006,106176
122007,112531
122008,38168.8
122009,26836.8
122010,40916.6
122011,11624
122012,222487
122013,118402
122014,56122.6
122015,1.05E+06
122016,206724
122017,326077
122018,189979
122019,166143
122020,62041.6
122021,795067
122022,60605.3
122023,375819
122024,40349.4
122025,297342
122026,16573.6
122027,41084.1
122028,435323
122029,47943.3
122030,40564.4
122031,502805
122032,34400.3
122033,32504
122034,11430.8
122035,48213.7
122036,53176
122037,31667.8
122038,223273
122039,11115
122040,12504
122041,277975
122042,70157.5
122043,36395.3
122044,73620.8
122045,121294
122046,39477.1
122047,113826
122048,247299
122049,40007.2
122050,213778
122051,66711.3
122052,46831.4
122053,60954.2
122054,116056
122055,104705
122056,36844.8
122057,66675.8
122058,254937
122059,367936
122060,82716.9
122061,351709
122062,49423.1
122063,62293.9
122064,164926
122065,87357.1
122066,213188
122067,139736
122068,322505
122069,68284.6
122070,308852
122071,152377
122072,176357
122073,188720
122074,57350.1
122075,66191.2
122076,46511.1
122077,133107
122078,44694.3
122079,34068.3
122080,155385
122081,21829.4
122082,36168.1
122083,13245.5
122084,33890.4
122085,27877.1
122086,32636.4
122087,59902.8
122088,35624.5
122089,155382
122090,57346.3
122091,187713
122092,189094
122093,54547.4
122094,88652.1
122095,26854.9
122096,69972
122097,329564
122098,56416.5
122099,33088.5
122100,26802.5
122101,20082.3
122102,67585.7
122103,196613
122104,242523
122105,33279.6
122106,197405
122107,31934.6
122108,62896.8
122109,88940.9
122110,177597
122111,34183.9
122112,44820.2
122113,137997
122114,121657
122115,45590.6
122116,30854.6
122117,322505
122118,108477
122119,227571
122120,63809.1
122121,57883.5
122122,243376
122123,96944.9
122124,62163.8
122125,30599
122126,624652
122127,32627
122128,139443
122129,380781
122130,40745.6
122131,30032.4
122132,20223.3
122133,294894
122134,13385.9
122135,10257.2
122136,40643.2
122137,111560
122138,30456.2
122139,310113
122140,196003
122141,29536.5
122142,115974
122143,26453.3
122144,95349.2
122145,37380.1
122146,61678.4
122147,58473.9
122148,29506.3
122149,116194
122150,117906
122151,133287
122152,253301
122153,33125.7
122154,29205.6
122155,36273.7
122156,11073.1
122157,494493
122158,207861
122159,78660.5
122160,41945.1
122161,97582.5
122162,74429.7
122163,21119.2
122164,178157
122165,56373.7
122166,181435
122167,60634.6
122168,86418.4
122169,89605.4
122170,54630.5
122171,47778.3
122172,71751.1
122173,97630.1
122174,93134.5
122175,108785
122176,139387
122177,32842.2
122178,25503.3
122179,48763.3
122180,103248
122181,131468
122182,674537
122183,41903.3
122184,72451.2
122185,68084.3
122186,29196.4
122187,11577.9
122188,8508.27
122189,51717.4
122190,48138.8
122191,33614.4
122192,28512
122193,115160
122194,49732.2
122195,55747.6
122196,74143.6
122197,27009.5
122198,35098.2
122199,133307
122200,15715.4
122201,22077.3
122202,56339.6
122203,11366.6
122204,19724.2
122205,267415
122206,72400.8
122207,20627.7
122208,184504
122209,31558.8
122210,21728.2
122211,70593
122212,52437.1
122213,44113.2
122214,108906
122215,50887.2
122216,154719
122217,231209
122218,17673.5
122219,29677.2
122220,85747.9
122221,39084.5
122222,135749
122223,28932.2
122224,68600.6
122225,89674.5
122226,46333.6
122227,128760
122228,57392.3
122229,52246.3
122230,112979
122231,56137
122232,68328.5
122233,30135.1
122234,46915.1
122235,103353
122236,16555
122237,105462
122238,73508.9
122239,74956.3
122240,60355.6
122241,63873
122242,55979.5
122243,223902
122244,299851
122245,161257
122246,29078.1
122247,720187
122248,135507
122249,89919.2
122250,76217.6
122251,30801.5
122252,13407.7
122253,8893.31
122254,93278.4
122255,87120.2
122256,173871
122257,62684.4
122258,1.30E+06
122259,104011
122260,45347.9
122261,65261.6
122262,20433.4
122263,22394.4
122264,36094.4
122265,11466.7
122266,17720.5
122267,114609
122268,228400
122269,240421
122270,111668
122271,36623.8
122272,36006.4
122273,37735
122274,30481.1
122275,106246
122276,9217.58
122277,126378
122278,60177.8
122279,70691.4
122280,106473
122281,137661
122282,89409.8
122283,35077.4
122284,82342
122285,19440.8
122286,113916
122287,80968.3
122288,50721
122289,158964
122290,677440
122291,191881
122292,256979
122293,59882.9
122294,96218.9
122295,38951.7
122296,76711.2
122297,135588
122298,28228.8
122299,55475.2
122300,31119
122301,136447
122302,47602.1
122303,56808.7
122304,86247.7
122305,7890.2
122306,86003.3
122307,27455.6
122308,219571
122309,38334.9
122310,93689.4
122311,125059
122312,40774.4
122313,27626.8
122314,49806.8
122315,94722.6
122316,145875
122317,182730
122318,10821.1
122319,334750
122320,39407
122321,16237.2
122322,58070.7
122323,249932
122324,39683.2
122325,34335.3
122326,37590.5
122327,38353
122328,23267.6
122329,169912
122330,62431.9
122331,30773.9
122332,31661.5
122333,40001.1
122334,35472.7
122335,23492.2
122336,936688
122337,18544
122338,5934.28
122339,41862.9
122340,94860.2
122341,79132.1
122342,25567.5
122343,31445.6
122344,29283.9
122345,602041
122346,411803
122347,248933
122348,232392
122349,443014
122350,11424.1
122351,125876
122352,35467.4
122353,29841.1
122354,44301.9
122355,55531.5
122356,182767
122357,24452.3
122358,20517
122359,240161
122360,62093.2
122361,70988.1
122362,90347.4
122363,146717
122364,103597
122365,4680.45
122366,21182.7
122367,57327.5
122368,195968
122369,128444
122370,26499.1
122371,474878
122372,94181.7
122373,40770.9
122374,7514.61
122375,56196.3
122376,41825.7
122377,32832.9
122378,50365.3
122379,173959
122380,35332.7
122381,79194.4
122382,32661.9
122383,16539.8
122384,21725.2
122385,48158.1
122386,167329
122387,10683.3
122388,66296
122389,33880.8
122390,372759
122391,190860
122392,54386.8
122393,31595.1
122394,93563.5
122395,99328.5
122396,85337.5
122397,31929.4
122398,230816
122399,28629.8
122400,147938
122401,34078.2
122402,35462.5
122403,35800.8
122404,105527
122405,31935
122406,19402.1
122407,34181.1
122408,68192.5
122409,80625.8
122410,214357
122411,56729.5
122412,46638.2
122413,476869
122414,191462
122415,38862.8
122416,46394.1
122417,51484.9
122418,45888
122419,314810
122420,29503.5
122421,45779.8
122422,30940
122423,85972
122424,41146
122425,36118.5
122426,757499
122427,70074.6
122428,11393.4
122429,81827.3
122430,9609.48
122431,830365
122432,88644.5
122433,112583
122434,33216.6
122435,28795.3
122436,60104.5
122437,35918.9
122438,9297.3
122439,31573.4
122440,26821
122441,148421
122442,64513.5
122443,77605
122444,108422
122445,34632.3
122446,48544.8
122447,30839.7
122448,53947.5
122449,140201
122450,14769.9
122451,166050
122452,75771.4
122453,61577.9
122454,173728
122455,20182.9
122456,72350.6
122457,64461.9
122458,60755.3
122459,38697
122460,28267.7
122461,223628
122462,30829.4
122463,132201
122464,42645
122465,22955.4
122466,91267.5
122467,5515.91
122468,37754.4
122469,35755.9
122470,432324
122471,49433.5
122472,180571
122473,12337.2
122474,314666
122475,167835
122476,44002.8
122477,49066.9
122478,223765
122479,51411.5
122480,269229
122481,191555
122482,43909.4
122483,107976
122484,115747
122485,81868.6
122486,6510.63
122487,19660.5
122488,77523.5
122489,52231
122490,65426.3
122491,343438
122492,37939.1
122493,51617.3
122494,55711.9
122495,105319
122496,54697.8
122497,74049.3
122498,121796
122499,437022
122500,35230
122501,42138.5
122502,93091.5
122503,10819.3
122504,137583
122505,30026.3
122506,59548.8
122507,155357
122508,79615.1
122509,359214
122510,62418
122511,35839.7
122512,110416
122513,192062
122514,48631.9
122515,225946
122516,11761.4
122517,58385.7
122518,21381.1
122519,156410
122520,184955
122521,26989.5
122522,6318.48
122523,51353.9
122524,781492
122525,103172
122526,273541
122527,38304.4
122528,43754
122529,66922.9
122530,459108
122531,434384
122532,28451.9
122533,34715.9
122534,35230.6
122535,36278
122536,42295.7
122537,42266.4
122538,5891.95
122539,10487
122540,175021
122541,131035
122542,84036
122543,27472.9
122544,64138.3
122545,133791
122546,75365
122547,633166
122548,95778.6
122549,37475.8
122550,83170.1
122551,7797.06
122552,41792
122553,176488
122554,152443
122555,14342.8
122556,13194.4
122557,17453.2
122558,318175
122559,20602.4
122560,206003
122561,7323.84
122562,50262.4
122563,126991
122564,108524
122565,312919
122566,58228
122567,136827
122568,142033
122569,358622
122570,80419.8
122571,117844
122572,13370.8
122573,101123
122574,29449.9
122575,132358
122576,76015.6
122577,64734.7
122578,16097.5
122579,50723.4
122580,58167.8
122581,64714.7
122582,46356.4
122583,93563.9
122584,37171.4
122585,51823.5
122586,26290
122587,11632.3
122588,312033
122589,263688
122590,52329.1
122591,98132.7
122592,155415
122593,151387
122594,19269.3
122595,22161
122596,72736.4
122597,51224.2
122598,89503.2
122599,43280.9
122600,157733
122601,176650
122602,464815
122603,84905.9
122604,56145.4
122605,73561.5
122606,57851.9
122607,180936
122608,84571.5
122609,105734
122610,32977.9
122611,83097.9
122612,19741.7
122613,51775.8
122614,49778.1
122615,17683.2
122616,121077
122617,12695.6
122618,408858
122619,30599
122620,41375.5
122621,220425
122622,27107.4
122623,15593.7
122624,487556
122625,35453.3
122626,64207.5
122627,64969.3
122628,134443
122629,29468.7
122630,10960.7
122631,66218.1
122632,19313.1
122633,96705.7
122634,169695
122635,32883.9
122636,475325
122637,86160.7
122638,92711.1
122639,34437.5
122640,192040
122641,13974.2
122642,106414
122643,76067.2
122644,38006.7
122645,113138
122646,154527
122647,46017.7
122648,44754.9
122649,243304
122650,178231
122651,33836.8
122652,33184.4
122653,8832.23
122654,20808.8
122655,88464.6
122656,49543
122657,25466.8
122658,92755.6
122659,28760
122660,64062.5
122661,30715.6
122662,29873.9
122663,118689
122664,22079.9
122665,30416.8
122666,8610.55
122667,27415
122668,30517.7
122669,33030.9
122670,7696.22
122671,166554
122672,38669.2
122673,27910.6
122674,16023.9
122675,42726.4
122676,43552.6
122677,184338
122678,17781.9
122679,251503
122680,169135
122681,51074
122682,48842.3
122683,37439.5
122684,56489.9
122685,91468.5
122686,59709.4
122687,80530.1
122688,5352.75
122689,106652
122690,278853
122691,8536
122692,14360.9
122693,98322.2
122694,35750.3
122695,219093
122696,32465.6
122697,77500.6
122698,106181
122699,21371.5
122700,85707.6
122701,13715.9
122702,69006.6
122703,56419.4
122704,125259
122705,131556
122706,10787.8
122707,11641.4
122708,103064
122709,146341
122710,110328
122711,87935.7
122712,66222.3
122713,22564.3
122714,29449.9
122715,45371.2
122716,63768.8
122717,79780
122718,12094.2
122719,155875
122720,13832.3
122721,27217.6
122722,59034.8
122723,508702
122724,95363.9
122725,34169.6
122726,134946
122727,116849
122728,41664.4
122729,46167.4
122730,55511
122731,26767.6
122732,78118.8
122733,57037.7
122734,74646.6
122735,15996.6
122736,202152
122737,264164
122738,44407.2
122739,12168.7
122740,226200
122741,84305
122742,78427.1
122743,23856.9
122744,36405.1
122745,11122
122746,116999
122747,48917
122748,29241.1
122749,42126.4
122750,13376.4
122751,60736.4
122752,7.27E+05
122753,109977
122754,39754.4
122755,165505
122756,202930
122757,59773.4
122758,164905
122759,31330.5
122760,31760
122761,36090.4
122762,44708.5
122763,45540.5
122764,43037.5
122765,110678
122766,121490
122767,63203.6
122768,20855.6
122769,273002
122770,32414.6
122771,61927.9
122772,159621
122773,8232.19
122774,12693.3
122775,21013.4
122776,38949.8
122777,49055.9
122778,70253.8
122779,43116.2
122780,44330.5
122781,74333.7
122782,272771
122783,50656.2
122784,75123.9
122785,156066
122786,42231.8
122787,23921.2
122788,74247.2
122789,8076.28
122790,260587
122791,43384.1
122792,187676
122793,12228.4
122794,9523.84
122795,22129.7
122796,129930
122797,145067
122798,47239.8
122799,338454
122800,72305.5
122801,41229.9
122802,209775
122803,200543
122804,57029.6
122805,66744.5
122806,58447.6
122807,127674
122808,337011
122809,55349.9
122810,279906
122811,33949.1
122812,162303
122813,68688.9
122814,38897.3
122815,121929
122816,40004.7
122817,21079.9
122818,106747
122819,388985
122820,30133.6
122821,163662
122822,87796.6
122823,40735.6
122824,55684.9
122825,93970.5
122826,37902.6
122827,54441.3
122828,73341.9
122829,230553
122830,31826.8
122831,146485
122832,8237.24
122833,31550.8
122834,93771
122835,100233
122836,185736
122837,104510
122838,63931.3
122839,100685
122840,74782.9
122841,31223
122842,50617.8
122843,255214
122844,23827.9
122845,46561.2
122846,36925.3
122847,35077.4
122848,62217.4
122849,72558.3
122850,20028.4
122851,7646.31
122852,138841
122853,54843.4
122854,244493
122855,26480
122856,23388.6
122857,761209
122858,97373.9
122859,209450
122860,20164.2
122861,80477.5
122862,74646.9
122863,216233
122864,113550
122865,30019.3
122866,150001
122867,132658
122868,32726.9
122869,54582.3
122870,79099.2
122871,158326
122872,104419
122873,221505
122874,30772.8
122875,84626.7
122876,47802.4
122877,74935.5
122878,56337
122879,33978
122880,68866.7
122881,69974.7
122882,98773.4
122883,121841
122884,64362.3
122885,247787
122886,20896.5
122887,97715.8
122888,187195
122889,34264.5
122890,469045
122891,32364.7
122892,23382.6
122893,48158
122894,196818
122895,97688.3
122896,20702.8
122897,802747
122898,31509
122899,90453.2
122900,11374.1
122901,87709.9
122902,45794.1
122903,8893.31
122904,100283
122905,373583
122906,50865.1
122907,50018.5
122908,53798.6
122909,8621.37
122910,57325
122911,95606.7
122912,30324.2
122913,92722.8
122914,20195.4
122915,98172.1
122916,61374.6
122917,15312.1
122918,51505.2
122919,25943.5
122920,28649.7
122921,139095
122922,20267.8
122923,72275.9
122924,140917
122925,11533.4
122926,289806
122927,17357.2
122928,249968
122929,30999.4
122930,234632
122931,499332
122932,32819.7
122933,270639
122934,37542.7
122935,26040.3
122936,444743
122937,359473
122938,114401
122939,69409.1
122940,20944.9
122941,38397.9
122942,95115.6
122943,36852.7
122944,57316.8
122945,186801
122946,32239.3
122947,130337
122948,38475.4
122949,88486.4
122950,49042.1
122951,34427.9
122952,32572.3
122953,31702.1
122954,89427.1
122955,115190
122956,59844.1
122957,189706
122958,150818
122959,20343.8
122960,334668
122961,27726.9
122962,8879.26
122963,34400.3
122964,44336.5
122965,18392
122966,64420.2
122967,190935
122968,445938
122969,461693
122970,185006
122971,39995.8
122972,41079.8
122973,33192.4
122974,136695
122975,146463
122976,27781.9
122977,28523.8
122978,427600
122979,68095.1
122980,269531
122981,29685.6
122982,152524
122983,20013.7
122984,60381.4
122985,128573
122986,49719.3
122987,27505.1
122988,27801.3
122989,268727
122990,29283.9
122991,92260.4
122992,266156
122993,92401.8
122994,31422.4
122995,45643.4
122996,17934.5
122997,81981.7
122998,18588.9
122999,61939.4
123000,30312
123001,107054
123002,109035
123003,48902.6
123004,306719
123005,43536.3
123006,52749.1
123007,35190.7
123008,34417.5
123009,158518
123010,439500
123011,48753.3
123012,137336
123013,135789
123014,46115.1
123015,86895.2
123016,20462.5
123017,42485.9
123018,27386.1
123019,196242
123020,129258
123021,11168.4
123022,207186
123023,34092.7
123024,35672.6
123025,97868.8
123026,92067
123027,64874.8
123028,21788.3
123029,225490
123030,62141
123031,95921.5
123032,41428.9
123033,26490.4
123034,150222
123035,71749
123036,290516
123037,561589
123038,285861
123039,69851.8
123040,49660.2
123041,35540.5
123042,42609.3
123043,110538
123044,53290.8
123045,112470
123046,891350
123047,83231.6
123048,5840.84
123049,17558.6
123050,599555
123051,21412.5
123052,105834
123053,42017.5
123054,30198
123055,101277
123056,37199.8
123057,154554
123058,31442.9
123059,68486.7
123060,425532
123061,64712
123062,122022
123063,110028
123064,44560.4
123065,74618.9
123066,22846.9
123067,33157.6
123068,79629.4
123069,20362.4
123070,76207.6
123071,111264
123072,7057.39
123073,26815.5
123074,216551
123075,172671
123076,43064
123077,48342.4
123078,10837.5
123079,63688.8
123080,68190.2
123081,95911.6
123082,77024.3
123083,47759.2
123084,58970.6
123085,106402
123086,35575
123087,42177.4
123088,45699.4
123089,37418.2
123090,342059
123091,39435.7
123092,20135.9
123093,37015.5
123094,133008
123095,46888
123096,47854.4
123097,59303.4
123098,482310
123099,134765
123100,176489
123101,503685
123102,39951
123103,10001.1
123104,649599
123105,37131.7
123106,370103
123107,537095
123108,175929
123109,13883.1
123110,69767
123111,307660
123112,85409.4
123113,99451.9
123114,59086.9
123115,122542
123116,43388.9
123117,36592.4
123118,180551
123119,210884
123120,181105
123121,176224
123122,12324.2
123123,27670
123124,34055.2
123125,110423
123126,289866
123127,173174
123128,13846.7
123129,35384.6
123130,115043
123131,41064.5
123132,35830.1
123133,916623
123134,97759.7
123135,22400.6
123136,109933
123137,59509.4
123138,271866
123139,33909.2
123140,36655.1
123141,68161.7
123142,144390
123143,99459.3
123144,24014.2
123145,102672
123146,169001
123147,36550.1
123148,34738.7
123149,15203.8
123150,28237.7
123151,18376.2
123152,16535.7
123153,318911
123154,223114
123155,239983
123156,18626.1
123157,18268.2
123158,72248.3
123159,90837.1
123160,162032
123161,67132.5
123162,8169.39
123163,32440.8
123164,35343.7
123165,262049
123166,48640.7
123167,170978
123168,66493.6
123169,66651.4
123170,23658.5
123171,334827
123172,58304.1
123173,11987.4
123174,48091.8
123175,198416
123176,29013.6
123177,147082
123178,28687.4
123179,20359.3
123180,13304.3
123181,85137
123182,27117
123183,98374
123184,208066
123185,61538.9
123186,61002.8
123187,65876.2
123188,65668.2
123189,200435
123190,184179
123191,53048.2
123192,131934
123193,116006
123194,148214
123195,79012.9
123196,20139.7
123197,96071.6
123198,116198
123199,32681.4
123200,382699
123201,124057
123202,38712.3
123203,132673
123204,66019.5
123205,89262.6
123206,29352.3
123207,201815
123208,12447.5
123209,44089.3
123210,26455.2
123211,183824
123212,113218
123213,22840.3
123214,48968
123215,51644.3
123216,48841.7
123217,32267.9
123218,88075.7
123219,31418.2
123220,85130.6
123221,199522
123222,31328.4
123223,69987.7
123224,354788
123225,77928.9
123226,38594
123227,57554.7
123228,42302.4
123229,305043
123230,10892.5
123231,216649
123232,43466.2
123233,86787.1
123234,57984.9
123235,75625.8
123236,46390.5
123237,44546.2
123238,80368.3
123239,20838.1
123240,288214
123241,465776
123242,94380.5
123243,112960
123244,40918.4
123245,8086.96
123246,23098.4
123247,93706.6
123248,30731.2
123249,88288.3
123250,28046.6
123251,148099
123252,254708
123253,68337.1
123254,59889.6
123255,87420.5
123256,27626.3
123257,24685.2
123258,4597.72
123259,112061
123260,30388.1
123261,67088.1
123262,22499.1
123263,146447
123264,108510
123265,28391.6
123266,74268
123267,126676
123268,189086
123269,43708
123270,29581.6
123271,43414.2
123272,164280
123273,106788
123274,38406.2
123275,32343.7
123276,107817
123277,38766.6
123278,97229.6
123279,436511
123280,53258.2
123281,274799
123282,361103
123283,143817
123284,54194.8
123285,30191.6
123286,29810.1
123287,166015
123288,55028.1
123289,48755.7
123290,81709.7
123291,154677
123292,44347.8
123293,128573
123294,48817.2
123295,24461.6
123296,72652.2
123297,30798.5
123298,64743
123299,35009.7
123300,13916.2
123301,34256.9
123302,216848
123303,20248.4
123304,22288.5
123305,86609.6
123306,12815.5
123307,87824.8
123308,60315.6
123309,20058.1
123310,395773
123311,173954
123312,41253.9
123313,62069.3
123314,186938
123315,20634.7
123316,26985.8
123317,140458
123318,30272.6
123319,13836
123320,35944.1
123321,98507.8
123322,105007
123323,24165.6
123324,65275.3
123325,44924.3
123326,57782.8
123327,202893
123328,28685.7
123329,29149.4
123330,50528.6
123331,29254.4
123332,39313.5
123333,143845
123334,19661
123335,78222.6
123336,164365
123337,17553.6
123338,203188
123339,73358.5
123340,67425.9
123341,120613
123342,74261
123343,9342.29
123344,96772.7
123345,35015.8
123346,30483.9
123347,92975.5
123348,30105.2
123349,65417.3
123350,27189.6
123351,73098.7
123352,76990.2
123353,20995.6
123354,38377
123355,167135
123356,53864.3
123357,36635.2
123358,43993.7
123359,55088.8
123360,132810
123361,527673
123362,204761
123363,100750
123364,22486.9
123365,61377.5
123366,67596.1
123367,88891.7
123368,190231
123369,137338
123370,69005.6
123371,29040.6
123372,72236.8
123373,138465
123374,60540
123375,43622.9
123376,56424.7
123377,27800.5
123378,61966.4
123379,8948.01
123380,80349.7
123381,110097
123382,125122
123383,32641.7
123384,39062.4
123385,41998.1
123386,72942.5
123387,39647.4
123388,33556.9
123389,238914
123390,82299.5
123391,46719.7
123392,35766.3
123393,36200.7
123394,31460.6
123395,50611.1
123396,15971.5
123397,58097
123398,50968.1
123399,43767.6
123400,44407.6
123401,49454.5
123402,80830.8
123403,25146.4
123404,139568
123405,465457
123406,30152.7
123407,18115.4
123408,14658
123409,92577.6
123410,434635
123411,40241.6
123412,14155.8
123413,71510.6
123414,222972
123415,33033.6
123416,129497
123417,141455
123418,110570
123419,46991.7
123420,163560
123421,227363
123422,63702.4
123423,28068.9
123424,277723
123425,71627.8
123426,78962
123427,23174.1
123428,17364.2
123429,28028.3
123430,32863.1
123431,84295.3
123432,568531
123433,302401
123434,43957.8
123435,118913
123436,58351.7
123437,300649
123438,108307
123439,10137.7
123440,35511.2
123441,37648.2
123442,80888.9
123443,271116
123444,64329.9
123445,109076
123446,40477.7
123447,109763
123448,229863
123449,71609.4
123450,32476.6
123451,89591.6
123452,83764.5
123453,323294
123454,42654.4
123455,93751.1
123456,45718.6
123457,141628
123458,98062.7
123459,237497
123460,95306.4
123461,68429.7
123462,97552.4
123463,57448.7
123464,18649.6
123465,183539
123466,48084.5
123467,13450.3
123468,57224.2
123469,39982.7
123470,55040.5
123471,302471
123472,54570.9
123473,301554
123474,164606
123475,171829
123476,45368
123477,59208.3
123478,57452.2
123479,53978.4
123480,64843.1
123481,139273
123482,63912
123483,55244.2
123484,157370
123485,36092.1
123486,196639
123487,280807
123488,31579.8
123489,30900.1
123490,139537
123491,45106.6
123492,26767.6
123493,125720
123494,37262.3
123495,28095.9
123496,298638
123497,80441.6
123498,34811.2
123499,60390.6
123500,186836
123501,51207.7
123502,63494.2
123503,94248
123504,30830.8
123505,40804.8
123506,39684.9
123507,76505.2
123508,27628.2
123509,29373.2
123510,47084.1
123511,22411.4
123512,302743
123513,63288.9
123514,111072
123515,29661.3
123516,57037.3
123517,110131
123518,9867.83
123519,11133.5
123520,18572.9
123521,34226.5
123522,76059.9
123523,80011.5
123524,30335.2
123525,20434.2
123526,118905
123527,29991.7
123528,52672.9
123529,57055.3
123530,103079
123531,72650.8
123532,48682.5
123533,150579
123534,52173.1
123535,116593
123536,33770.1
123537,81768.2
123538,85816.1
123539,173041
123540,108291
123541,138337
123542,87981.8
123543,198037
123544,49373.9
123545,57330.2
123546,51673
123547,82582.7
123548,35535.4
123549,20087.5
123550,27898.4
123551,39427.9
123552,76607.5
123553,39023.8
123554,202483
123555,16013.3
123556,28258.2
123557,30695.1
123558,42020.2
123559,68076.8
123560,154398
123561,434206
123562,182784
123563,34587.2
123564,49990.2
123565,267065
123566,13511.1
123567,123558
123568,14371.1
123569,45167.9
123570,308053
123571,56784.7
123572,60143.9
123573,34510.1
123574,97553.8
123575,27058
123576,95322.6
123577,257197
123578,34893
123579,157146
123580,76588
123581,165808
123582,70489.5
123583,317755
123584,89717.8
123585,141399
123586,42550.6
123587,31308.2
123588,27290.4
123589,21098.5
123590,298698
123591,32400.2
123592,21465
123593,101544
123594,112987
123595,27926
123596,562471
123597,71103.5
123598,30862.3
123599,59268.7
123600,63126.3
123601,112481
123602,184736
123603,35601.7
123604,15182.1
123605,20125.9
123606,86606.8
123607,353206
123608,28918.4
123609,53565.8
123610,89981.5
123611,38476.5
123612,28271.4
123613,43246.3
123614,217438
123615,61268.9
123616,152533
123617,491567
123618,179884
123619,90231.9
123620,25903.5
123621,54878.8
123622,9808.56
123623,207856
123624,45880.4
123625,34814.7
123626,200626
123627,63944.4
123628,32436.7
123629,158537
123630,62979.5
123631,24684.5
123632,27846.2
123633,30905.8
123634,31843.9
123635,75792.9
123636,215504
123637,48214.3
123638,42493.4
123639,49982.6
123640,61720.3
123641,137796
123642,82943
123643,75991.4
123644,295986
123645,11047.8
123646,266726
123647,13482.1
123648,45911.6
123649,15392.6
123650,54318.8
123651,32947.6
123652,36385.2
123653,35379.7
123654,110206
123655,148406
123656,646302
123657,837987
123658,24003.8
123659,93943.5
123660,27207
123661,114502
123662,18536.2
123663,112396
123664,47272.5
123665,155344
123666,24168.7
123667,22381.8
123668,121758
123669,255700
123670,69749
123671,102582
123672,18555.1
123673,41471.4
123674,57380.6
123675,36987.9
123676,5418.63
123677,20675.9
123678,271406
123679,123859
123680,250948
123681,54456.7
123682,125106
123683,21894.1
123684,127218
123685,50585.3
123686,40363.7
123687,86206.5
123688,77777.4
123689,9213.28
123690,32549.9
123691,168730
123692,81077.4
123693,44188.9
123694,105755
123695,72002.3
123696,59065.1
123697,20978.7
123698,39837.7
123699,62442.1
123700,84430.5
123701,80655.8
123702,16978.6
123703,75956.8
123704,57516.6
123705,256353
123706,15815.4
123707,20010.2
123708,94303.3
123709,9235.54
123710,30089.8
123711,93584.1
123712,544253
123713,38952.2
123714,30277.1
123715,115916
123716,16708.4
123717,28575.8
123718,27289.4
123719,36915.2
123720,12128.6
123721,53429.8
123722,13541.8
123723,34362.6
123724,32982
123725,91172
123726,144473
123727,182234
123728,261946
123729,85826.1
123730,39676.8
123731,8893.31
123732,203351
123733,377494
123734,14807.8
123735,32807.9
123736,29661.3
123737,486612
123738,100137
123739,144141
123740,29615.3
123741,76446.6
123742,10523.2
123743,63176.9
123744,88453.7
123745,196442
123746,38453
123747,48259.1
123748,179052
123749,54667.7
123750,19971.6
123751,51264
123752,29656.1
123753,107927
123754,69180.5
123755,51457.1
123756,397309
123757,34579.1
123758,121730
123759,50988.6
123760,21439.5
123761,172388
123762,49867.1
123763,98768.1
123764,243301
123765,38891.7
123766,42957.3
123767,7669.3
123768,139913
123769,29544
123770,196313
123771,49023.1
123772,41423.9
123773,12228.1
123774,38907.2
123775,16725.5
123776,66829.7
123777,52222.5
123778,394865
123779,391061
123780,38740.7
123781,176939
123782,32873.8
123783,18594.1
123784,29703
123785,540481
123786,34291.1
123787,63331.7
123788,29772.8
123789,26249.4
123790,27433.8
123791,75244.4
123792,21819.2
123793,51919.8
123794,64945.5
123795,49438.1
123796,53547.2
123797,23845.2
123798,14675.8
123799,265872
123800,188239
123801,21759.4
123802,18412.3
123803,7493.68
123804,37260.5
123805,80460.9
123806,17880.4
123807,194433
123808,92652.1
123809,30962.3
123810,643279
123811,77123.9
123812,116647
123813,110401
123814,7436.42
123815,139790
123816,178988
123817,276430
123818,14870.5
123819,168901
123820,77490.9
123821,24398.1
123822,21851
123823,51604.4
123824,277043
123825,227793
123826,96836.7
123827,19924
123828,83483.1
123829,85534.5
123830,45895.8
123831,51742.4
123832,194303
123833,298903
123834,290621
123835,83614
123836,61213.2
123837,56491.7
123838,157986
123839,34596.3
123840,37580.5
123841,33316.3
123842,255752
123843,179140
123844,880587
123845,65062.5
123846,166410
123847,30441.6
123848,170192
123849,28351
123850,73357.3
123851,35607.6
123852,39926.6
123853,51402
123854,26547.2
123855,139784
123856,96830.1
123857,27891.6
123858,18568.8
123859,171869
123860,15773.9
123861,179809
123862,248103
123863,69984.3
123864,78835.8
123865,180874
123866,61685.2
123867,5760.2
123868,41275.6
123869,156005
123870,20576.4
123871,13710.1
123872,127784
123873,47254.3
123874,84986.4
123875,202516
123876,249103
123877,110777
123878,136997
123879,227253
123880,49810.6
123881,62468.8
123882,8913.17
123883,31317.7
123884,39265.2
123885,83030.3
123886,62172.7
123887,164541
123888,36900.3
123889,48915.7
123890,134360
123891,160177
123892,75503.7
123893,324988
123894,150423
123895,344911
123896,30068.2
123897,163865
123898,14678.6
123899,192429
123900,64208.9
123901,92930.5
123902,49846.7
